id,week,center_id,meal_id,checkout_price,base_price,category,cuisine,discount,discount_pct,week_mod_4,week_mod_13,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_26,roll_mean_4,roll_std_4,roll_max_4,expanding_mean
1280840,151,50,2490,278.45,276.45,9,2,-2.0,-0.007234581298607343,3,8,82.0,94.0,163.0,94.0,324.0,135.0,121.0,94.0,108.25,36.93575503492517,163.0,108.25
1004386,151,104,1885,157.14,157.14,0,3,0.0,0.0,3,8,1066.0,1160.0,1054.0,1216.0,1106.0,998.0,1134.0,1661.0,1124.0,77.5112895003044,1216.0,1124.0
1184922,151,104,1993,159.14,158.14,0,3,-1.0,-0.006323510813203491,3,8,231.0,823.0,770.0,702.0,998.0,513.0,972.0,1148.0,631.5,271.55416893626705,823.0,631.5
1100507,151,104,2539,158.14,157.14,0,3,-1.0,-0.006363752068219423,3,8,243.0,337.0,432.0,337.0,393.0,271.0,215.0,445.0,337.25,77.15946690674667,432.0,337.25
1252468,151,104,2139,291.03,292.03,0,1,1.0,0.003424305722014862,3,8,82.0,55.0,28.0,41.0,14.0,13.0,14.0,26.0,51.5,23.130067012440755,82.0,51.5
1477986,151,104,2631,120.31,163.99,0,1,43.68000000000001,0.26635770473809384,3,8,95.0,96.0,67.0,148.0,231.0,284.0,527.0,107.0,101.5,33.78855822118882,148.0,101.5
1214733,151,104,1248,99.0,163.93,0,1,64.93,0.39608369425974504,3,8,82.0,54.0,81.0,28.0,82.0,258.0,433.0,94.0,61.25,25.682354513037417,82.0,61.25
1339069,151,104,1778,176.54,176.54,0,2,0.0,0.0,3,8,620.0,945.0,863.0,744.0,917.0,567.0,607.0,581.0,793.0,141.81443273987782,945.0,793.0
1496763,151,104,1062,175.57,176.57,0,2,1.0,0.005663476241717166,3,8,472.0,567.0,622.0,676.0,838.0,688.0,809.0,621.0,584.25,87.0646311655887,676.0,584.25
1104288,151,104,2707,189.21,237.68,0,2,48.47,0.20392965331538201,3,8,1134.0,757.0,797.0,851.0,986.0,580.0,648.0,1365.0,884.75,170.57232092771287,1134.0,884.75
1448727,151,104,1207,387.09,385.09,0,0,-2.0,-0.005193591108572022,3,8,150.0,67.0,149.0,108.0,135.0,109.0,188.0,271.0,118.5,39.517928420739196,150.0,118.5
1109352,151,104,1230,390.0,390.0,0,0,0.0,0.0,3,8,230.0,285.0,109.0,67.0,271.0,26.0,123.0,135.0,172.75,101.85733486925066,285.0,172.75
1064194,151,104,2322,378.3,379.3,0,0,1.0,0.002636435539151068,3,8,582.0,350.0,296.0,163.0,364.0,67.0,244.0,244.0,347.75,174.82252905923386,582.0,347.75
1442423,151,104,2290,239.59,280.39,8,1,40.79999999999998,0.1455116088305574,3,8,285.0,838.0,1080.0,782.0,1282.0,959.0,4011.0,2078.0,746.25,333.5849467027352,1080.0,746.25
1312594,151,104,1727,464.63,466.63,8,1,2.0,0.004286051046867969,3,8,472.0,609.0,528.0,324.0,405.0,1134.0,608.0,473.0,483.25,120.14262357714684,609.0,483.25
1158066,151,104,1109,228.98,309.43,8,1,80.45000000000002,0.25999418285234144,3,8,728.0,797.0,865.0,594.0,837.0,487.0,1363.0,1876.0,746.0,115.74397032531184,865.0,746.0
1055289,151,104,1571,583.03,581.03,4,0,-2.0,-0.003442163055263928,3,8,,123.0,42.0,15.0,163.0,96.0,13.0,108.0,62.25,46.11127844681819,123.0,62.25
1289858,151,104,2956,583.03,581.03,4,0,-2.0,-0.003442163055263928,3,8,13.0,69.0,28.0,53.0,188.0,26.0,55.0,67.0,40.75,25.03830398942122,69.0,40.75
1264890,151,104,2577,321.13,321.13,13,3,0.0,0.0,3,8,69.0,67.0,69.0,80.0,67.0,26.0,41.0,,71.25,5.909032633745278,80.0,71.25
1334387,151,104,2640,321.13,321.13,13,3,0.0,0.0,3,8,27.0,81.0,82.0,161.0,53.0,136.0,135.0,215.0,87.75,55.180763556394055,161.0,87.75
1240059,151,104,1878,321.13,319.13,13,3,-2.0,-0.00626703851095165,3,8,26.0,14.0,13.0,68.0,27.0,53.0,27.0,15.0,30.25,25.850531909421125,68.0,30.25
1182924,151,104,1216,292.03,435.56,6,2,143.53000000000003,0.32952980071631927,3,8,55.0,108.0,150.0,27.0,53.0,80.0,82.0,68.0,85.0,54.8270006474912,150.0,85.0
1446920,151,104,2126,509.31,507.31,6,2,-2.0,-0.003942362657940904,3,8,42.0,15.0,40.0,42.0,94.0,69.0,26.0,81.0,34.75,13.200378782444087,42.0,34.75
1421718,151,104,2826,379.33,379.33,10,2,0.0,0.0,3,8,447.0,661.0,729.0,689.0,540.0,851.0,863.0,701.0,631.5,126.12559877624632,729.0,631.5
1154848,151,104,1754,312.37,311.37,10,2,-1.0,-0.003211613193306998,3,8,460.0,717.0,609.0,474.0,622.0,420.0,486.0,149.0,565.0,121.58124855420756,717.0,565.0
1498872,151,104,1971,338.53,338.53,10,2,0.0,0.0,3,8,80.0,215.0,123.0,244.0,418.0,81.0,285.0,150.0,165.5,76.87435636586928,244.0,165.5
1266223,151,104,1770,427.83,486.03,1,1,58.19999999999999,0.11974569471020306,3,8,15.0,40.0,,,,26.0,13.0,14.0,23.75,12.473304828045105,40.0,23.75
1098357,151,104,1198,178.51,179.51,3,3,1.0,0.005570720294134032,3,8,325.0,392.0,285.0,351.0,648.0,391.0,406.0,311.0,338.25,44.95460673464585,392.0,338.25
1125038,151,104,1311,193.06,193.06,3,3,0.0,0.0,3,8,512.0,405.0,339.0,324.0,636.0,445.0,351.0,513.0,395.0,85.56868586112562,512.0,395.0
1090346,151,104,1803,171.75,169.75,3,3,-2.0,-0.011782032400589101,3,8,527.0,513.0,594.0,433.0,621.0,554.0,393.0,473.0,516.75,66.08265026969383,594.0,516.75
1284544,151,104,1438,195.0,196.0,12,3,1.0,0.00510204081632653,3,8,54.0,69.0,69.0,82.0,107.0,80.0,82.0,28.0,68.5,11.445523142259596,82.0,68.5
1291460,151,104,2494,196.0,196.0,12,3,0.0,0.0,3,8,69.0,55.0,53.0,53.0,14.0,41.0,107.0,96.0,57.5,7.724420150837646,69.0,57.5
1071892,151,104,1847,194.0,195.0,12,3,1.0,0.005128205128205128,3,8,27.0,94.0,26.0,27.0,109.0,40.0,69.0,40.0,43.5,33.6699668349505,94.0,43.5
1486367,151,104,1558,532.56,563.6,7,0,31.040000000000077,0.05507452093683477,3,8,188.0,188.0,161.0,485.0,231.0,134.0,134.0,123.0,255.5,153.52849898308781,485.0,255.5
1468541,151,104,2581,534.5,562.6,7,0,28.100000000000023,0.04994667614646289,3,8,188.0,177.0,190.0,500.0,285.0,176.0,149.0,109.0,263.75,157.60366958502797,500.0,263.75
1412731,151,104,1962,533.5,562.6,7,0,29.100000000000023,0.051724137931034524,3,8,298.0,350.0,270.0,782.0,594.0,270.0,283.0,121.0,425.0,240.2970384059418,782.0,425.0
1128321,151,104,1445,726.53,727.53,11,0,1.0,0.001374513765755364,3,8,68.0,298.0,269.0,27.0,13.0,41.0,284.0,55.0,165.5,137.78848524701428,298.0,165.5
1161914,151,104,2444,727.53,727.53,11,0,0.0,0.0,3,8,,229.0,406.0,,42.0,28.0,150.0,,182.5,171.87689392895913,406.0,182.5
1201367,151,104,2867,726.53,728.53,11,0,2.0,0.0027452541419021865,3,8,68.0,312.0,204.0,14.0,27.0,,216.0,42.0,149.5,134.6340719629817,312.0,149.5
1135041,151,104,2760,222.13,222.13,5,3,0.0,0.0,3,8,379.0,378.0,53.0,95.0,80.0,67.0,80.0,285.0,226.25,176.63781210903477,379.0,226.25
1107151,151,104,1525,243.53,319.13,5,3,75.6,0.23689405571397235,3,8,122.0,94.0,148.0,81.0,161.0,215.0,148.0,94.0,111.25,29.881711240601113,148.0,111.25
1024822,151,104,2704,243.53,319.13,5,3,75.6,0.23689405571397235,3,8,67.0,107.0,81.0,54.0,80.0,204.0,42.0,96.0,77.25,22.691775308835282,107.0,77.25
1231986,151,104,2492,387.03,388.03,2,1,1.0,0.0025771203257480093,3,8,15.0,53.0,14.0,40.0,28.0,53.0,81.0,40.0,30.5,19.226717521892983,53.0,30.5
1288363,151,104,1543,486.03,484.03,2,1,-2.0,-0.0041319752907877615,3,8,123.0,81.0,55.0,42.0,28.0,41.0,41.0,42.0,75.25,35.7246413557925,123.0,75.25
1437468,151,104,2304,484.03,486.03,2,1,2.0,0.004114972326811102,3,8,14.0,54.0,55.0,69.0,55.0,80.0,123.0,95.0,48.0,23.678400846904054,69.0,48.0
1440190,151,104,2664,312.34,312.34,9,2,0.0,0.0,3,8,674.0,514.0,674.0,231.0,366.0,377.0,379.0,445.0,523.25,208.92323151499133,674.0,523.25
1408826,151,104,2569,314.34,312.34,9,2,-2.0,-0.006403278478581034,3,8,404.0,528.0,270.0,150.0,135.0,135.0,310.0,176.0,338.0,163.7314875031678,528.0,338.0
1370307,151,104,2490,277.45,276.45,9,2,-1.0,-0.0036172906493036716,3,8,323.0,582.0,418.0,297.0,1080.0,514.0,325.0,216.0,405.0,128.95218752183567,582.0,405.0
1054840,151,42,1885,139.68,140.68,0,3,1.0,0.0071083309638896785,3,8,377.0,296.0,296.0,365.0,323.0,283.0,244.0,325.0,333.5,43.57751713900185,377.0,333.5
1202900,151,42,1993,135.8,136.8,0,3,1.0,0.007309941520467836,3,8,258.0,339.0,297.0,472.0,325.0,258.0,243.0,323.0,341.5,93.07523838271916,472.0,341.5
1095838,151,42,2539,143.59,142.59,0,3,-1.0,-0.00701311452416018,3,8,122.0,230.0,121.0,109.0,123.0,67.0,163.0,163.0,145.5,56.6421515598881,230.0,145.5
1367860,151,42,2139,263.84,265.84,0,1,2.0,0.007523322299127296,3,8,15.0,15.0,26.0,28.0,27.0,42.0,,54.0,21.0,6.97614984548545,28.0,21.0
1327389,151,42,2631,96.06,154.26,0,1,58.19999999999999,0.3772851030727343,3,8,94.0,67.0,27.0,27.0,136.0,95.0,244.0,40.0,53.75,32.7960871649856,94.0,53.75
1022457,151,42,1248,99.0,145.5,0,1,46.5,0.31958762886597936,3,8,54.0,13.0,27.0,,82.0,68.0,96.0,26.0,30.25,17.153716798408443,54.0,30.25
1149165,151,42,1778,181.39,182.39,0,2,1.0,0.005482756730083887,3,8,269.0,150.0,1376.0,81.0,150.0,108.0,204.0,284.0,469.0,609.6321295119978,1376.0,469.0
1233718,151,42,1062,167.87,167.87,0,2,0.0,0.0,3,8,297.0,270.0,202.0,310.0,283.0,176.0,163.0,351.0,269.75,48.141285123408714,310.0,269.75
1247242,151,42,2707,187.21,189.21,0,2,2.0,0.010570265842185931,3,8,230.0,271.0,215.0,216.0,204.0,204.0,231.0,338.0,233.0,26.242459234352765,271.0,233.0
1402904,151,42,1207,340.5,339.5,0,0,-1.0,-0.0029455081001472753,3,8,41.0,68.0,26.0,54.0,53.0,82.0,41.0,55.0,47.25,17.95132307101624,68.0,47.25
1142998,151,42,1230,340.5,341.5,0,0,1.0,0.0029282576866764276,3,8,136.0,15.0,40.0,67.0,162.0,107.0,95.0,175.0,64.5,52.182372502599,136.0,64.5
1092728,151,42,2322,340.5,341.5,0,0,1.0,0.0029282576866764276,3,8,109.0,69.0,27.0,109.0,122.0,69.0,94.0,94.0,78.5,39.17056718166503,109.0,78.5
1045267,151,42,2290,237.65,299.79,8,1,62.140000000000015,0.20727842823309653,3,8,107.0,378.0,296.0,528.0,283.0,338.0,1539.0,878.0,327.25,175.4639089195648,528.0,327.25
1116525,151,42,1727,446.23,447.23,8,1,1.0,0.0022359859580081834,3,8,134.0,162.0,229.0,149.0,122.0,782.0,150.0,150.0,168.5,41.924535378065514,229.0,168.5
1309132,151,42,1109,244.5,310.43,8,1,65.93,0.21238282382501694,3,8,256.0,418.0,243.0,485.0,392.0,297.0,703.0,674.0,350.5,119.90690833586973,485.0,350.5
1181514,151,42,1571,631.53,629.53,4,0,-2.0,-0.0031769732975394345,3,8,81.0,27.0,95.0,42.0,161.0,108.0,123.0,121.0,61.25,32.00390601161052,95.0,61.25
1378577,151,42,2956,629.53,630.53,4,0,1.0,0.001585967360791715,3,8,80.0,94.0,107.0,40.0,150.0,150.0,123.0,94.0,80.25,29.010055727856393,107.0,80.25
1135287,151,42,2104,631.53,631.53,4,0,0.0,0.0,3,8,40.0,54.0,27.0,67.0,82.0,28.0,15.0,107.0,47.0,17.301252363147974,67.0,47.0
1175471,151,42,2577,320.13,320.13,13,3,0.0,0.0,3,8,82.0,82.0,95.0,67.0,135.0,122.0,122.0,107.0,81.5,11.445523142259598,95.0,81.5
1088756,151,42,2640,321.13,321.13,13,3,0.0,0.0,3,8,204.0,215.0,229.0,379.0,405.0,243.0,148.0,339.0,256.75,82.13961691331818,379.0,256.75
1043794,151,42,1878,320.13,321.13,13,3,1.0,0.003114003674524336,3,8,311.0,296.0,161.0,297.0,270.0,216.0,215.0,364.0,266.25,70.5,311.0,266.25
1322864,151,42,2306,292.03,1112.62,6,2,820.5899999999999,0.737529435027233,3,8,67.0,,14.0,14.0,189.0,15.0,15.0,15.0,30.5,25.093159758521182,67.0,30.5
1315562,151,42,1216,291.03,412.25,6,2,121.22000000000003,0.2940448756822317,3,8,69.0,,53.0,67.0,27.0,42.0,42.0,54.0,51.0,25.03331114069145,69.0,51.0
1448323,151,42,2126,509.31,509.31,6,2,0.0,0.0,3,8,41.0,13.0,53.0,82.0,14.0,26.0,42.0,13.0,47.25,28.59341416014068,82.0,47.25
1228726,151,42,2826,326.92,325.92,10,2,-1.0,-0.0030682376043200785,3,8,121.0,257.0,175.0,204.0,256.0,230.0,163.0,420.0,189.25,56.77073776750366,257.0,189.25
1086519,151,42,1754,329.83,330.83,10,2,1.0,0.0030227004806093766,3,8,391.0,296.0,244.0,285.0,285.0,242.0,391.0,203.0,304.0,62.16644325250292,391.0,304.0
1092587,151,42,1971,327.86,327.86,10,2,0.0,0.0,3,8,122.0,177.0,190.0,148.0,188.0,107.0,122.0,204.0,159.25,30.412442629073162,190.0,159.25
1070040,151,42,1770,486.03,485.03,1,1,-1.0,-0.00206172814052739,3,8,15.0,,67.0,28.0,,28.0,15.0,13.0,38.0,22.2560853101648,67.0,38.0
1414811,151,42,1558,535.5,563.6,7,0,28.100000000000023,0.04985805535841026,3,8,136.0,134.0,68.0,176.0,107.0,42.0,95.0,26.0,128.5,44.73253849269008,176.0,128.5
1066536,151,42,2581,499.61,563.6,7,0,63.99000000000001,0.11353797019162527,3,8,81.0,149.0,121.0,283.0,161.0,136.0,109.0,41.0,158.5,87.5652137933019,283.0,158.5
1042837,151,42,1962,536.41,562.6,7,0,26.190000000000055,0.04655172413793113,3,8,175.0,148.0,175.0,405.0,270.0,243.0,162.0,95.0,225.75,120.17591272796724,405.0,225.75
1168535,151,42,1445,727.53,726.53,11,0,-1.0,-0.0013764056542744279,3,8,55.0,68.0,94.0,26.0,27.0,40.0,177.0,,60.75,28.276904592499747,94.0,60.75
1100363,151,42,2444,726.53,727.53,11,0,1.0,0.001374513765755364,3,8,28.0,69.0,121.0,13.0,27.0,40.0,108.0,53.0,57.75,48.355454707819675,121.0,57.75
1364685,151,42,2867,727.53,728.53,11,0,1.0,0.0013726270709510933,3,8,,109.0,96.0,109.0,107.0,54.0,41.0,96.0,85.0,39.80787191833629,109.0,85.0
1089247,151,42,2760,243.5,243.5,5,3,0.0,0.0,3,8,177.0,175.0,107.0,134.0,80.0,150.0,68.0,109.0,148.25,33.89567327354137,177.0,148.25
1002289,151,42,1525,260.93,321.13,5,3,60.19999999999999,0.187463021206365,3,8,95.0,41.0,55.0,82.0,53.0,123.0,134.0,81.0,68.25,24.649205531483837,95.0,68.25
1472093,151,42,2704,264.81,320.13,5,3,55.31999999999999,0.17280479805079185,3,8,162.0,150.0,122.0,94.0,256.0,486.0,242.0,108.0,132.0,30.37542866638538,162.0,132.0
1277054,151,42,2492,454.93,455.93,2,1,1.0,0.0021933191498694975,3,8,28.0,,81.0,53.0,40.0,80.0,67.0,41.0,67.75,34.99880950356264,109.0,67.75
1215476,151,42,1543,483.09,483.09,2,1,0.0,0.0,3,8,53.0,82.0,55.0,81.0,27.0,107.0,82.0,107.0,67.75,15.903353943953666,82.0,67.75
1228546,151,42,2304,483.09,484.09,2,1,1.0,0.0020657315788386458,3,8,14.0,,28.0,26.0,26.0,67.0,26.0,42.0,20.75,7.274384280931732,28.0,20.75
1348404,151,42,2664,321.07,323.07,9,2,2.0,0.006190608846380042,3,8,270.0,311.0,122.0,95.0,107.0,190.0,148.0,378.0,199.5,106.97195894251914,311.0,199.5
1384611,151,42,2569,321.07,322.07,9,2,1.0,0.0031049150805725462,3,8,352.0,243.0,68.0,67.0,94.0,94.0,175.0,175.0,182.5,140.0488010183117,352.0,182.5
1034430,151,42,2490,278.45,278.45,9,2,0.0,0.0,3,8,134.0,40.0,81.0,123.0,230.0,123.0,148.0,67.0,94.5,42.91464396527911,134.0,94.5
1350989,151,113,1885,139.68,140.68,0,3,1.0,0.0071083309638896785,3,8,177.0,242.0,258.0,176.0,190.0,204.0,203.0,80.0,213.25,42.936969307734486,258.0,213.25
1066808,151,113,1993,138.71,138.71,0,3,0.0,0.0,3,8,215.0,134.0,53.0,217.0,162.0,135.0,203.0,69.0,154.75,78.07848615335725,217.0,154.75
1430557,151,113,2539,136.77,136.77,0,3,0.0,0.0,3,8,80.0,81.0,69.0,123.0,108.0,122.0,82.0,41.0,88.25,23.79600806858159,123.0,88.25
1353854,151,113,2139,285.24,285.24,0,1,0.0,0.0,3,8,82.0,53.0,82.0,40.0,28.0,27.0,40.0,80.0,64.25,21.17191535974013,82.0,64.25
1097979,151,113,2631,92.18,150.35,0,1,58.16999999999999,0.3868972397738609,3,8,175.0,109.0,150.0,67.0,81.0,55.0,284.0,163.0,125.25,47.415714694603096,175.0,125.25
1238938,151,113,1248,99.0,148.41,0,1,49.41,0.3329290479078229,3,8,53.0,28.0,69.0,14.0,15.0,41.0,404.0,54.0,41.0,24.67117075995111,69.0,41.0
1245351,151,113,1778,177.57,177.57,0,2,0.0,0.0,3,8,487.0,432.0,391.0,285.0,190.0,231.0,582.0,81.0,398.75,85.42589381056153,487.0,398.75
1059707,151,113,1062,169.78,170.78,0,2,1.0,0.005855486590935707,3,8,648.0,593.0,541.0,527.0,526.0,366.0,648.0,350.0,577.25,55.05376160324259,648.0,577.25
1053781,151,113,2707,187.21,187.21,0,2,0.0,0.0,3,8,242.0,162.0,176.0,175.0,339.0,230.0,216.0,230.0,188.75,36.06822239405023,242.0,188.75
1066626,151,113,1207,318.19,318.19,0,0,0.0,0.0,3,8,82.0,41.0,54.0,121.0,81.0,15.0,40.0,107.0,74.5,35.4071555856534,121.0,74.5
1134734,151,113,1230,340.5,341.5,0,0,1.0,0.0029282576866764276,3,8,81.0,67.0,108.0,162.0,176.0,122.0,189.0,189.0,104.5,41.94043395102153,162.0,104.5
1353313,151,113,2322,329.86,328.86,0,0,-1.0,-0.003040807638508788,3,8,107.0,53.0,121.0,69.0,40.0,41.0,163.0,81.0,87.5,31.806707887907333,121.0,87.5
1435817,151,113,2290,241.59,291.03,8,1,49.43999999999997,0.1698793938769198,3,8,217.0,568.0,635.0,744.0,716.0,674.0,4535.0,1012.0,541.0,227.85229133512496,744.0,541.0
1452660,151,113,1727,445.23,446.23,8,1,1.0,0.0022409967953745825,3,8,162.0,188.0,311.0,204.0,338.0,176.0,404.0,122.0,216.25,65.49491074376186,311.0,216.25
1019982,151,113,1109,233.83,310.43,8,1,76.6,0.24675450182005604,3,8,283.0,244.0,418.0,94.0,231.0,161.0,418.0,607.0,259.75,133.29759937823337,418.0,259.75
1240782,151,113,2104,629.53,630.53,4,0,1.0,0.001585967360791715,3,8,14.0,54.0,,13.0,28.0,15.0,15.0,40.0,23.75,20.17217555611359,54.0,23.75
1350135,151,113,2640,320.13,320.13,13,3,0.0,0.0,3,8,28.0,68.0,40.0,28.0,42.0,,69.0,41.0,41.0,18.867962264113206,68.0,41.0
1451801,151,113,1878,319.13,321.13,13,3,2.0,0.006228007349048672,3,8,80.0,55.0,26.0,14.0,15.0,,53.0,53.0,43.75,29.669007398293594,80.0,43.75
1454486,151,113,2306,292.03,336.62,6,2,44.59000000000003,0.13246390588794496,3,8,67.0,,27.0,14.0,135.0,26.0,,,30.75,24.878035828149027,67.0,30.75
1164094,151,113,1216,292.03,412.25,6,2,120.22000000000003,0.29161916312916925,3,8,42.0,204.0,108.0,14.0,188.0,14.0,55.0,69.0,92.0,84.42748367682174,204.0,92.0
1297617,151,113,2826,326.92,327.92,10,2,1.0,0.0030495242742132225,3,8,95.0,161.0,445.0,150.0,190.0,149.0,271.0,108.0,212.75,157.50211638789705,445.0,212.75
1061133,151,113,1754,303.67,318.19,10,2,14.519999999999982,0.045633112291398166,3,8,904.0,607.0,1025.0,636.0,837.0,242.0,649.0,431.0,793.0,204.44233090694956,1025.0,793.0
1141705,151,113,1971,302.7,329.86,10,2,27.160000000000025,0.08233796155944953,3,8,352.0,242.0,284.0,243.0,296.0,96.0,337.0,296.0,280.25,51.680912014656506,352.0,280.25
1424399,151,113,1902,446.23,447.23,1,1,1.0,0.0022359859580081834,3,8,15.0,,,41.0,,,15.0,15.0,24.25,12.311918344975057,41.0,24.25
1384912,151,113,1247,447.23,447.23,1,1,0.0,0.0,3,8,,,,,14.0,13.0,,28.0,13.5,0.5773502691896257,14.0,13.5
1140677,151,113,1770,485.03,485.03,1,1,0.0,0.0,3,8,14.0,,,,15.0,,,,20.5,13.025615788386615,40.0,20.5
1311021,151,113,1558,533.5,564.6,7,0,31.100000000000023,0.05508324477506203,3,8,204.0,323.0,229.0,323.0,350.0,189.0,188.0,82.0,269.75,62.32909967797278,323.0,269.75
1091445,151,113,2581,542.26,562.6,7,0,20.340000000000032,0.036153572698187045,3,8,176.0,176.0,148.0,285.0,297.0,81.0,161.0,55.0,196.25,60.621090939265244,285.0,196.25
1272773,151,113,1962,534.5,563.6,7,0,29.100000000000023,0.05163236337828251,3,8,243.0,217.0,257.0,285.0,217.0,190.0,163.0,122.0,250.5,28.349015268024154,285.0,250.5
1297638,151,113,1445,728.53,728.53,11,0,0.0,0.0,3,8,27.0,15.0,40.0,,,,28.0,13.0,23.75,12.473304828045105,40.0,23.75
1226628,151,113,2760,243.5,244.5,5,3,1.0,0.00408997955010225,3,8,69.0,15.0,,27.0,15.0,,14.0,15.0,31.0,26.076809620810597,69.0,31.0
1115404,151,113,2704,261.93,321.13,5,3,59.19999999999999,0.18434901753184066,3,8,13.0,53.0,69.0,67.0,41.0,82.0,26.0,15.0,50.5,25.99358895317587,69.0,50.5
1064371,151,113,2492,455.93,456.93,2,1,1.0,0.0021885190291729586,3,8,15.0,41.0,15.0,68.0,69.0,27.0,177.0,109.0,34.75,25.329495323305068,68.0,34.75
1166572,151,113,1543,484.09,483.09,2,1,-1.0,-0.0020700076590283384,3,8,121.0,135.0,163.0,135.0,217.0,163.0,68.0,122.0,138.5,17.616280348965084,163.0,138.5
1123612,151,113,2304,483.09,483.09,2,1,0.0,0.0,3,8,55.0,121.0,81.0,41.0,96.0,53.0,14.0,82.0,74.5,35.152050675126574,121.0,74.5
1359515,151,113,2664,322.07,321.07,9,2,-1.0,-0.0031145856043853365,3,8,863.0,1095.0,607.0,243.0,242.0,391.0,595.0,175.0,702.0,365.18305911784387,1095.0,702.0
1164565,151,113,2569,323.07,323.07,9,2,0.0,0.0,3,8,999.0,1214.0,636.0,338.0,460.0,391.0,431.0,393.0,796.75,387.85510610707877,1214.0,796.75
1224519,151,113,2490,278.45,277.45,9,2,-1.0,-0.0036042530185619033,3,8,365.0,351.0,393.0,296.0,1148.0,215.0,337.0,148.0,351.25,40.76252363793652,393.0,351.25
1158272,151,145,1885,138.71,140.71,0,3,2.0,0.014213630872006253,3,8,485.0,391.0,256.0,378.0,352.0,296.0,419.0,501.0,377.5,93.98758783300413,485.0,377.5
1268541,151,145,1993,140.68,139.68,0,3,-1.0,-0.00715922107674685,3,8,271.0,553.0,485.0,393.0,419.0,526.0,446.0,352.0,425.5,122.09695600901222,553.0,425.5
1145683,151,145,2539,140.65,142.65,0,3,2.0,0.014020329477742727,3,8,339.0,202.0,230.0,256.0,243.0,203.0,175.0,243.0,256.75,59.10090241837824,339.0,256.75
1328451,151,145,2139,276.48,277.48,0,1,1.0,0.00360386334150209,3,8,69.0,55.0,122.0,94.0,13.0,,53.0,14.0,85.0,29.473151624260794,122.0,85.0
1074082,151,145,2631,96.06,149.44,0,1,53.379999999999995,0.35720021413276226,3,8,53.0,122.0,107.0,149.0,107.0,96.0,203.0,82.0,107.75,40.425858061394315,149.0,107.75
1003704,151,145,1248,95.06,149.44,0,1,54.379999999999995,0.3638918629550321,3,8,40.0,42.0,41.0,27.0,55.0,107.0,175.0,95.0,37.5,7.047458170621992,42.0,37.5
1113641,151,145,1778,180.45,181.45,0,2,1.0,0.005511160099200882,3,8,378.0,432.0,446.0,285.0,270.0,284.0,460.0,204.0,385.25,72.98116195293139,446.0,385.25
1290576,151,145,1062,177.54,176.54,0,2,-1.0,-0.005664438654129376,3,8,756.0,256.0,770.0,487.0,337.0,229.0,257.0,296.0,567.25,244.98350284593994,770.0,567.25
1135907,151,145,2707,190.12,190.12,0,2,0.0,0.0,3,8,433.0,446.0,393.0,379.0,312.0,323.0,215.0,540.0,412.75,31.857756773926607,446.0,412.75
1082279,151,145,1207,327.86,328.86,0,0,1.0,0.003040807638508788,3,8,270.0,270.0,190.0,283.0,391.0,109.0,217.0,312.0,253.25,42.60966244096911,283.0,253.25
1290141,151,145,1230,327.92,327.92,0,0,0.0,0.0,3,8,82.0,108.0,176.0,162.0,296.0,107.0,150.0,352.0,132.0,44.39219150556397,176.0,132.0
1139728,151,145,2322,329.86,327.86,0,0,-2.0,-0.00610016470444702,3,8,148.0,216.0,67.0,242.0,231.0,149.0,229.0,310.0,168.25,78.27462338885232,242.0,168.25
1453733,151,145,2290,239.59,291.06,8,1,51.47,0.1768363911221054,3,8,67.0,460.0,541.0,593.0,620.0,527.0,3806.0,1040.0,415.25,238.52934829911393,593.0,415.25
1002232,151,145,1727,445.23,447.23,8,1,2.0,0.004471971916016367,3,8,216.0,150.0,420.0,270.0,325.0,420.0,485.0,229.0,264.0,114.9956520917204,420.0,264.0
1270725,151,145,1109,230.86,309.43,8,1,78.57,0.25391849529780564,3,8,473.0,458.0,528.0,351.0,553.0,527.0,932.0,580.0,452.5,74.05628490096795,528.0,452.5
1233905,151,145,2577,321.13,319.13,13,3,-2.0,-0.00626703851095165,3,8,95.0,68.0,95.0,41.0,55.0,,67.0,27.0,74.75,25.85053190942113,95.0,74.75
1230053,151,145,2640,319.13,321.13,13,3,2.0,0.006228007349048672,3,8,81.0,150.0,149.0,203.0,161.0,95.0,14.0,161.0,145.75,49.99583315970776,203.0,145.75
1472644,151,145,1878,319.13,319.13,13,3,0.0,0.0,3,8,81.0,109.0,96.0,80.0,148.0,121.0,122.0,122.0,91.5,13.771952173409064,109.0,91.5
1454734,151,145,2306,290.03,335.62,6,2,45.59000000000003,0.13583815028901744,3,8,53.0,14.0,53.0,42.0,69.0,67.0,26.0,28.0,40.5,18.411952639521967,53.0,40.5
1225700,151,145,1216,291.03,413.25,6,2,122.22000000000003,0.2957531760435572,3,8,42.0,150.0,82.0,,28.0,40.0,41.0,54.0,78.75,51.19488906782264,150.0,78.75
1110838,151,145,2826,326.92,326.92,10,2,0.0,0.0,3,8,188.0,324.0,364.0,379.0,285.0,472.0,379.0,202.0,313.75,86.98802599591893,379.0,313.75
1061668,151,145,1754,316.28,314.28,10,2,-2.0,-0.006363752068219423,3,8,393.0,391.0,447.0,310.0,378.0,163.0,377.0,163.0,385.25,56.476396249524754,447.0,385.25
