week,center_id,meal_id,actual,predicted,surplus
136,86,1311,27,33,6
137,86,1311,42,32,0
138,86,1311,41,27,0
139,86,1311,26,33,7
140,86,1311,68,27,0
141,86,1311,28,37,9
142,86,1311,40,32,0
143,86,1311,28,38,10
145,86,1311,55,34,0
134,86,1438,69,83,14
135,86,1438,135,85,0
136,86,1438,122,91,0
137,86,1438,67,95,28
138,86,1438,67,88,21
139,86,1438,135,90,0
140,86,1438,81,99,18
141,86,1438,109,92,0
142,86,1438,109,89,0
143,86,1438,94,100,6
144,86,1438,136,92,0
145,86,1438,68,101,33
134,86,1445,67,47,0
135,86,1445,40,19,0
138,86,1445,27,16,0
139,86,1445,15,16,1
141,86,1445,28,16,0
143,86,1445,42,69,27
144,86,1445,217,74,0
145,86,1445,26,20,0
134,86,1525,26,26,0
136,86,1525,68,25,0
137,86,1525,41,45,4
138,86,1525,42,43,1
139,86,1525,28,46,18
141,86,1525,14,28,14
142,86,1525,28,24,0
143,86,1525,15,25,10
144,86,1525,28,23,0
145,86,1525,40,25,0
134,86,1543,27,61,34
135,86,1543,41,53,12
136,86,1543,15,50,35
137,86,1543,123,70,0
138,86,1543,107,83,0
139,86,1543,189,88,0
140,86,1543,96,69,0
141,86,1543,27,56,29
142,86,1543,55,39,0
143,86,1543,53,53,0
144,86,1543,95,51,0
145,86,1543,26,57,31
134,86,1558,107,229,122
135,86,1558,717,257,0
136,86,1558,472,311,0
137,86,1558,215,217,2
138,86,1558,161,206,45
139,86,1558,204,274,70
140,86,1558,366,254,0
141,86,1558,688,315,0
142,86,1558,608,325,0
143,86,1558,134,185,51
144,86,1558,189,124,0
145,86,1558,162,136,0
134,86,1571,28,19,0
136,86,1571,15,19,4
139,86,1571,41,26,0
140,86,1571,14,28,14
142,86,1571,13,19,6
144,86,1571,14,20,6
145,86,1571,13,18,5
134,86,1727,500,532,32
135,86,1727,1230,888,0
136,86,1727,1053,835,0
137,86,1727,944,722,0
138,86,1727,404,519,115
139,86,1727,715,516,0
140,86,1727,527,510,0
141,86,1727,283,484,201
142,86,1727,513,367,0
143,86,1727,593,548,0
144,86,1727,622,518,0
145,86,1727,445,463,18
134,86,1754,744,1028,284
135,86,1754,1836,1036,0
136,86,1754,393,1162,769
137,86,1754,690,698,8
138,86,1754,771,795,24
139,86,1754,1229,1006,0
140,86,1754,1337,1015,0
141,86,1754,756,1037,281
142,86,1754,798,792,0
143,86,1754,906,985,79
144,86,1754,1579,982,0
145,86,1754,729,985,256
134,86,1770,26,14,0
135,86,1770,13,15,2
136,86,1770,14,14,0
137,86,1770,14,14,0
138,86,1770,14,14,0
141,86,1770,14,14,0
144,86,1770,27,14,0
145,86,1770,13,14,1
134,86,1778,351,495,144
135,86,1778,661,363,0
136,86,1778,325,396,71
137,86,1778,325,356,31
138,86,1778,392,352,0
139,86,1778,553,477,0
140,86,1778,487,387,0
141,86,1778,366,365,0
142,86,1778,406,331,0
143,86,1778,351,444,93
144,86,1778,528,384,0
145,86,1778,175,383,208
136,86,1803,40,40,0
138,86,1803,13,20,7
139,86,1803,40,45,5
140,86,1803,41,40,0
141,86,1803,68,45,0
142,86,1803,41,21,0
143,86,1803,15,22,7
144,86,1803,80,45,0
134,86,1847,80,101,21
135,86,1847,257,92,0
136,86,1847,69,126,57
137,86,1847,69,92,23
138,86,1847,53,84,31
139,86,1847,123,91,0
140,86,1847,109,87,0
141,86,1847,69,92,23
142,86,1847,80,80,0
143,86,1847,109,88,0
144,86,1847,135,86,0
145,86,1847,176,90,0
134,86,1878,26,25,0
135,86,1878,13,27,14
142,86,1878,13,24,11
143,86,1878,28,25,0
134,86,1885,325,297,0
135,86,1885,378,321,0
136,86,1885,312,311,0
137,86,1885,339,275,0
138,86,1885,256,295,39
139,86,1885,405,332,0
140,86,1885,472,335,0
141,86,1885,323,364,41
142,86,1885,337,297,0
143,86,1885,366,325,0
144,86,1885,379,341,0
145,86,1885,432,318,0
139,86,1902,28,15,0
140,86,1902,28,15,0
141,86,1902,15,13,0
144,86,1902,15,13,0
145,86,1902,14,13,0
134,86,1962,161,536,375
135,86,1962,1093,535,0
136,86,1962,649,577,0
137,86,1962,161,427,266
138,86,1962,243,327,84
139,86,1962,472,629,157
140,86,1962,229,538,309
141,86,1962,647,470,0
142,86,1962,446,534,88
143,86,1962,323,328,5
144,86,1962,432,255,0
145,86,1962,243,273,30
134,86,1971,406,709,303
135,86,1971,890,524,0
136,86,1971,593,650,57
137,86,1971,80,578,498
138,86,1971,231,227,0
139,86,1971,743,397,0
140,86,1971,717,477,0
141,86,1971,202,422,220
142,86,1971,324,261,0
143,86,1971,445,357,0
144,86,1971,851,444,0
145,86,1971,230,392,162
134,86,1993,243,227,0
135,86,1993,108,253,145
136,86,1993,312,207,0
137,86,1993,285,217,0
138,86,1993,188,226,38
139,86,1993,285,248,0
140,86,1993,256,259,3
141,86,1993,163,218,55
142,86,1993,242,204,0
143,86,1993,202,226,24
144,86,1993,148,218,70
145,86,1993,69,189,120
134,86,2126,27,32,5
135,86,2126,42,33,0
136,86,2126,13,26,13
137,86,2126,14,24,10
138,86,2126,15,23,8
140,86,2126,14,31,17
141,86,2126,28,22,0
142,86,2126,40,23,0
135,86,2139,40,26,0
136,86,2139,14,26,12
137,86,2139,42,26,0
138,86,2139,26,26,0
140,86,2139,55,27,0
141,86,2139,26,30,4
142,86,2139,26,26,0
143,86,2139,53,30,0
144,86,2139,26,29,3
145,86,2139,68,27,0
134,86,2290,1459,829,0
135,86,2290,973,1052,79
136,86,2290,742,814,72
137,86,2290,540,703,163
138,86,2290,512,655,143
139,86,2290,892,673,0
140,86,2290,1013,740,0
141,86,2290,620,713,93
142,86,2290,755,613,0
143,86,2290,674,817,143
144,86,2290,1039,794,0
145,86,2290,350,793,443
134,86,2304,55,35,0
135,86,2304,28,37,9
137,86,2304,27,53,26
138,86,2304,82,58,0
139,86,2304,204,58,0
140,86,2304,15,48,33
141,86,2304,94,33,0
142,86,2304,42,40,0
143,86,2304,69,39,0
145,86,2304,26,38,12
135,86,2306,13,15,2
139,86,2306,14,26,12
141,86,2306,13,14,1
143,86,2306,28,23,0
145,86,2306,68,29,0
134,86,2322,53,97,44
135,86,2322,215,120,0
136,86,2322,190,117,0
137,86,2322,68,120,52
138,86,2322,67,113,46
139,86,2322,136,113,0
140,86,2322,297,107,0
141,86,2322,230,126,0
142,86,2322,121,126,5
143,86,2322,177,132,0
144,86,2322,258,142,0
145,86,2322,122,142,20
134,86,2444,82,92,10
135,86,2444,40,22,0
137,86,2444,13,19,6
139,86,2444,13,19,6
140,86,2444,15,18,3
141,86,2444,14,17,3
143,86,2444,123,82,0
144,86,2444,121,62,0
134,86,2490,296,350,54
135,86,2490,1513,426,0
136,86,2490,634,527,0
137,86,2490,405,460,55
138,86,2490,243,377,134
139,86,2490,1052,516,0
140,86,2490,1500,674,0
141,86,2490,809,904,95
142,86,2490,337,629,292
143,86,2490,595,927,332
144,86,2490,1147,650,0
145,86,2490,420,495,75
134,86,2492,135,77,0
135,86,2492,95,80,0
136,86,2492,96,44,0
137,86,2492,55,46,0
138,86,2492,15,40,25
139,86,2492,53,38,0
140,86,2492,54,40,0
141,86,2492,67,61,0
142,86,2492,81,58,0
143,86,2492,41,46,5
144,86,2492,27,41,14
145,86,2492,28,39,11
134,86,2494,41,46,5
135,86,2494,41,45,4
136,86,2494,68,41,0
137,86,2494,55,47,0
138,86,2494,41,48,7
139,86,2494,96,49,0
140,86,2494,55,57,2
141,86,2494,67,52,0
142,86,2494,69,53,0
143,86,2494,41,59,18
144,86,2494,82,51,0
145,86,2494,54,60,6
134,86,2539,150,123,0
135,86,2539,42,137,95
136,86,2539,94,97,3
137,86,2539,150,111,0
138,86,2539,95,107,12
139,86,2539,202,115,0
140,86,2539,162,135,0
141,86,2539,190,132,0
142,86,2539,136,141,5
143,86,2539,67,133,66
144,86,2539,148,111,0
145,86,2539,81,118,37
134,86,2569,271,239,0
135,86,2569,527,267,0
136,86,2569,296,277,0
137,86,2569,258,261,3
138,86,2569,231,262,31
139,86,2569,312,337,25
140,86,2569,283,246,0
141,86,2569,230,233,3
142,86,2569,163,224,61
143,86,2569,256,232,0
144,86,2569,433,651,218
145,86,2569,366,521,155
135,86,2577,53,22,0
136,86,2577,13,22,9
137,86,2577,26,21,0
138,86,2577,13,22,9
139,86,2577,41,22,0
140,86,2577,13,20,7
142,86,2577,14,20,6
143,86,2577,14,21,7
144,86,2577,14,20,6
145,86,2577,27,19,0
134,86,2581,229,545,316
135,86,2581,1309,549,0
136,86,2581,447,633,186
137,86,2581,338,379,41
138,86,2581,135,399,264
139,86,2581,553,499,0
140,86,2581,350,498,148
141,86,2581,1216,467,0
142,86,2581,797,743,0
143,86,2581,366,377,11
144,86,2581,554,279,0
145,86,2581,215,313,98
134,86,2631,230,66,0
135,86,2631,122,81,0
136,86,2631,95,73,0
137,86,2631,26,68,42
138,86,2631,203,56,0
139,86,2631,107,73,0
140,86,2631,123,72,0
141,86,2631,28,45,17
142,86,2631,150,46,0
143,86,2631,53,51,0
144,86,2631,95,46,0
145,86,2631,28,47,19
134,86,2640,28,36,8
135,86,2640,14,30,16
136,86,2640,67,28,0
137,86,2640,28,33,5
138,86,2640,13,31,18
140,86,2640,27,30,3
141,86,2640,27,31,4
142,86,2640,82,28,0
143,86,2640,27,35,8
144,86,2640,68,32,0
145,86,2640,27,37,10
134,86,2664,404,387,0
135,86,2664,433,416,0
136,86,2664,216,389,173
137,86,2664,338,328,0
138,86,2664,298,328,30
139,86,2664,514,399,0
140,86,2664,377,376,0
141,86,2664,256,346,90
142,86,2664,229,278,49
143,86,2664,458,335,0
144,86,2664,755,762,7
145,86,2664,418,686,268
135,86,2704,14,25,11
136,86,2704,26,25,0
137,86,2704,53,37,0
138,86,2704,40,39,0
139,86,2704,13,41,28
140,86,2704,67,27,0
141,86,2704,14,26,12
142,86,2704,68,24,0
143,86,2704,14,26,12
144,86,2704,26,24,0
134,86,2707,256,260,4
135,86,2707,67,275,208
136,86,2707,188,208,20
137,86,2707,68,186,118
138,86,2707,95,167,72
139,86,2707,351,171,0
140,86,2707,271,229,0
141,86,2707,269,203,0
142,86,2707,202,202,0
143,86,2707,189,233,44
144,86,2707,352,217,0
145,86,2707,202,239,37
134,86,2760,15,30,15
135,86,2760,28,29,1
136,86,2760,14,29,15
137,86,2760,27,28,1
138,86,2760,41,28,0
139,86,2760,54,30,0
141,86,2760,15,30,15
142,86,2760,13,28,15
143,86,2760,28,27,0
144,86,2760,95,55,0
134,86,2826,433,313,0
135,86,2826,176,379,203
136,86,2826,730,910,180
137,86,2826,242,385,143
138,86,2826,311,336,25
139,86,2826,391,326,0
140,86,2826,378,384,6
141,86,2826,256,319,63
142,86,2826,323,298,0
143,86,2826,595,327,0
144,86,2826,351,392,41
145,86,2826,323,324,1
134,86,2867,13,70,57
135,86,2867,54,20,0
137,86,2867,13,21,8
138,86,2867,13,18,5
140,86,2867,55,17,0
143,86,2867,82,65,0
144,86,2867,107,72,0
137,86,2956,14,14,0
138,86,2956,15,13,0
140,86,2956,14,26,12
134,88,1062,258,209,0
135,88,1062,176,217,41
136,88,1062,311,205,0
137,88,1062,230,227,0
138,88,1062,135,233,98
139,88,1062,202,209,7
140,88,1062,243,228,0
141,88,1062,257,195,0
142,88,1062,283,201,0
143,88,1062,472,243,0
144,88,1062,364,284,0
145,88,1062,325,317,0
134,88,1109,419,332,0
135,88,1109,230,472,242
136,88,1109,163,324,161
137,88,1109,82,264,182
138,88,1109,189,234,45
139,88,1109,204,183,0
140,88,1109,136,247,111
141,88,1109,175,188,13
142,88,1109,189,210,21
143,88,1109,244,219,0
144,88,1109,229,207,0
145,88,1109,283,278,0
135,88,1207,150,132,0
136,88,1207,163,146,0
137,88,1207,202,124,0
138,88,1207,163,121,0
139,88,1207,135,130,0
140,88,1207,136,122,0
141,88,1207,163,118,0
142,88,1207,53,114,61
143,88,1207,40,102,62
144,88,1207,109,100,0
145,88,1207,68,103,35
135,88,1216,40,38,0
136,88,1216,69,37,0
137,88,1216,82,38,0
139,88,1216,134,72,0
140,88,1216,189,71,0
141,88,1216,13,53,40
142,88,1216,26,35,9
143,88,1216,82,71,0
144,88,1216,148,78,0
145,88,1216,15,45,30
134,88,1230,148,127,0
135,88,1230,148,120,0
136,88,1230,149,119,0
137,88,1230,53,124,71
138,88,1230,15,100,85
139,88,1230,136,85,0
140,88,1230,81,99,18
141,88,1230,67,86,19
142,88,1230,40,83,43
143,88,1230,82,86,4
144,88,1230,81,82,1
145,88,1230,28,81,53
136,88,1247,15,20,5
138,88,1247,15,19,4
139,88,1247,27,20,0
140,88,1247,26,20,0
141,88,1247,27,18,0
143,88,1247,40,17,0
145,88,1247,14,18,4
134,88,1248,350,90,0
135,88,1248,175,115,0
136,88,1248,54,101,47
137,88,1248,122,78,0
138,88,1248,67,88,21
139,88,1248,122,72,0
140,88,1248,69,103,34
141,88,1248,82,69,0
142,88,1248,28,58,30
143,88,1248,42,63,21
144,88,1248,41,54,13
145,88,1248,81,49,0
134,88,1445,94,79,0
135,88,1445,27,25,0
136,88,1445,41,21,0
141,88,1445,41,23,0
143,88,1445,54,51,0
144,88,1445,41,52,11
145,88,1445,14,22,8
134,88,1525,13,31,18
135,88,1525,53,28,0
136,88,1525,28,33,5
137,88,1525,82,49,0
138,88,1525,68,58,0
139,88,1525,55,59,4
140,88,1525,28,36,8
142,88,1525,28,36,8
144,88,1525,42,33,0
145,88,1525,40,37,0
134,88,1543,69,71,2
135,88,1543,82,67,0
136,88,1543,80,65,0
137,88,1543,135,108,0
138,88,1543,243,106,0
139,88,1543,150,139,0
140,88,1543,121,72,0
141,88,1543,82,80,0
142,88,1543,54,66,12
143,88,1543,109,65,0
144,88,1543,95,73,0
145,88,1543,55,78,23
134,88,1558,123,86,0
135,88,1558,311,85,0
136,88,1558,229,95,0
137,88,1558,107,73,0
138,88,1558,148,83,0
139,88,1558,121,89,0
140,88,1558,81,95,14
141,88,1558,203,133,0
142,88,1558,231,133,0
143,88,1558,148,101,0
144,88,1558,107,82,0
145,88,1558,150,90,0
134,88,1571,13,28,15
135,88,1571,28,27,0
137,88,1571,41,27,0
138,88,1571,27,26,0
140,88,1571,81,57,0
142,88,1571,41,33,0
143,88,1571,13,33,20
144,88,1571,14,27,13
145,88,1571,14,26,12
134,88,1727,202,148,0
135,88,1727,499,364,0
136,88,1727,540,428,0
137,88,1727,364,460,96
138,88,1727,932,800,0
139,88,1727,540,603,63
140,88,1727,189,509,320
141,88,1727,81,346,265
142,88,1727,136,415,279
143,88,1727,270,168,0
144,88,1727,242,165,0
145,88,1727,149,166,17
134,88,1754,810,585,0
135,88,1754,676,595,0
136,88,1754,636,609,0
137,88,1754,581,576,0
138,88,1754,499,568,69
139,88,1754,716,502,0
140,88,1754,690,613,0
141,88,1754,703,576,0
142,88,1754,582,567,0
143,88,1754,742,566,0
144,88,1754,728,637,0
145,88,1754,459,634,175
134,88,1770,26,15,0
135,88,1770,15,16,1
139,88,1770,27,16,0
141,88,1770,13,16,3
142,88,1770,27,16,0
143,88,1770,13,16,3
145,88,1770,26,16,0
134,88,1778,297,136,0
135,88,1778,82,189,107
136,88,1778,231,131,0
137,88,1778,177,177,0
138,88,1778,149,138,0
139,88,1778,81,139,58
140,88,1778,161,126,0
141,88,1778,134,119,0
142,88,1778,80,111,31
143,88,1778,202,116,0
144,88,1778,190,137,0
145,88,1778,189,152,0
134,88,1878,42,43,1
135,88,1878,67,41,0
136,88,1878,67,41,0
137,88,1878,26,41,15
138,88,1878,14,41,27
139,88,1878,82,40,0
140,88,1878,41,40,0
141,88,1878,42,39,0
142,88,1878,40,40,0
143,88,1878,80,43,0
144,88,1878,80,44,0
145,88,1878,28,44,16
134,88,1885,108,204,96
135,88,1885,109,138,29
136,88,1885,188,134,0
137,88,1885,215,151,0
138,88,1885,188,161,0
139,88,1885,217,171,0
140,88,1885,242,183,0
141,88,1885,204,197,0
142,88,1885,203,182,0
143,88,1885,324,188,0
144,88,1885,175,221,46
145,88,1885,217,229,12
137,88,1902,26,15,0
138,88,1902,28,15,0
139,88,1902,14,16,2
140,88,1902,15,16,1
142,88,1902,14,14,0
143,88,1902,27,14,0
134,88,1962,190,143,0
135,88,1962,486,147,0
136,88,1962,258,137,0
137,88,1962,256,122,0
138,88,1962,175,139,0
139,88,1962,284,156,0
140,88,1962,284,155,0
141,88,1962,447,214,0
142,88,1962,283,228,0
143,88,1962,231,145,0
144,88,1962,108,141,33
145,88,1962,256,125,0
134,88,1971,244,358,114
135,88,1971,447,297,0
136,88,1971,271,359,88
137,88,1971,177,316,139
138,88,1971,41,216,175
139,88,1971,365,179,0
140,88,1971,190,270,80
141,88,1971,339,194,0
142,88,1971,202,214,12
143,88,1971,325,249,0
144,88,1971,324,293,0
145,88,1971,284,272,0
134,88,1993,231,187,0
135,88,1993,122,177,55
136,88,1993,202,178,0
137,88,1993,203,168,0
138,88,1993,216,155,0
139,88,1993,203,181,0
140,88,1993,216,172,0
141,88,1993,136,179,43
142,88,1993,81,162,81
143,88,1993,176,148,0
144,88,1993,136,154,18
145,88,1993,189,147,0
135,88,2104,14,23,9
136,88,2104,26,22,0
137,88,2104,42,21,0
138,88,2104,28,24,0
139,88,2104,26,43,17
140,88,2104,27,45,18
141,88,2104,80,23,0
142,88,2104,14,28,14
143,88,2104,15,24,9
144,88,2104,54,23,0
145,88,2104,27,26,0
134,88,2126,69,46,0
135,88,2126,55,47,0
136,88,2126,14,43,29
137,88,2126,68,41,0
138,88,2126,15,42,27
139,88,2126,42,47,5
140,88,2126,27,46,19
141,88,2126,27,37,10
142,88,2126,42,34,0
143,88,2126,27,37,10
144,88,2126,55,40,0
145,88,2126,149,51,0
134,88,2139,27,40,13
135,88,2139,55,42,0
136,88,2139,68,40,0
137,88,2139,55,38,0
138,88,2139,26,43,17
139,88,2139,53,41,0
140,88,2139,55,44,0
141,88,2139,68,41,0
142,88,2139,14,35,21
143,88,2139,40,36,0
144,88,2139,13,36,23
145,88,2139,28,39,11
134,88,2290,4414,649,0
135,88,2290,1175,1764,589
136,88,2290,676,1152,476
137,88,2290,404,875,471
138,88,2290,541,663,122
139,88,2290,755,614,0
140,88,2290,500,708,208
141,88,2290,649,536,0
142,88,2290,528,1632,1104
143,88,2290,541,635,94
144,88,2290,432,610,178
145,88,2290,190,560,370
134,88,2304,81,43,0
135,88,2304,69,46,0
136,88,2304,42,46,4
137,88,2304,229,78,0
138,88,2304,80,102,22
139,88,2304,54,73,19
140,88,2304,41,46,5
141,88,2304,41,39,0
142,88,2304,15,41,26
143,88,2304,41,39,0
144,88,2304,14,40,26
145,88,2304,55,36,0
134,88,2306,13,19,6
136,88,2306,14,20,6
137,88,2306,15,19,4
138,88,2306,13,19,6
139,88,2306,42,61,19
140,88,2306,15,54,39
141,88,2306,14,19,5
144,88,2306,14,36,22
134,88,2322,41,98,57
135,88,2322,121,90,0
136,88,2322,55,90,35
137,88,2322,69,81,12
138,88,2322,27,81,54
139,88,2322,26,74,48
140,88,2322,68,64,0
141,88,2322,69,66,0
142,88,2322,14,64,50
143,88,2322,53,64,11
144,88,2322,122,66,0
145,88,2322,26,77,51
134,88,2444,149,90,0
136,88,2444,26,26,0
137,88,2444,15,23,8
138,88,2444,15,21,6
140,88,2444,15,21,6
141,88,2444,14,20,6
143,88,2444,40,48,8
144,88,2444,15,45,30
145,88,2444,26,20,0
134,88,2490,189,148,0
135,88,2490,242,143,0
136,88,2490,339,160,0
137,88,2490,135,186,51
138,88,2490,122,149,27
139,88,2490,202,147,0
140,88,2490,796,239,0
141,88,2490,217,167,0
142,88,2490,203,164,0
143,88,2490,177,180,3
144,88,2490,162,165,3
145,88,2490,202,150,0
134,88,2492,176,108,0
135,88,2492,54,102,48
136,88,2492,27,40,13
137,88,2492,55,32,0
138,88,2492,42,37,0
139,88,2492,26,35,9
140,88,2492,41,36,0
141,88,2492,40,36,0
142,88,2492,15,34,19
143,88,2492,42,31,0
144,88,2492,41,32,0
145,88,2492,15,33,18
134,88,2539,123,81,0
135,88,2539,40,94,54
136,88,2539,15,62,47
137,88,2539,55,57,2
138,88,2539,96,62,0
139,88,2539,40,84,44
140,88,2539,96,82,0
141,88,2539,123,67,0
143,88,2539,41,84,43
144,88,2539,68,68,0
145,88,2539,54,84,30
134,88,2569,445,389,0
135,88,2569,472,396,0
136,88,2569,377,394,17
137,88,2569,323,506,183
138,88,2569,351,395,44
139,88,2569,636,370,0
140,88,2569,339,469,130
141,88,2569,418,665,247
142,88,2569,514,646,132
143,88,2569,474,670,196
144,88,2569,946,1083,137
145,88,2569,647,1136,489
134,88,2577,26,26,0
136,88,2577,14,26,12
137,88,2577,13,24,11
138,88,2577,13,23,10
140,88,2577,42,23,0
141,88,2577,13,24,11
143,88,2577,14,24,10
145,88,2577,13,23,10
134,88,2581,108,118,10
135,88,2581,257,118,0
136,88,2581,190,127,0
137,88,2581,162,109,0
138,88,2581,41,114,73
139,88,2581,161,104,0
140,88,2581,190,118,0
141,88,2581,405,176,0
142,88,2581,230,195,0
143,88,2581,95,122,27
144,88,2581,175,99,0
145,88,2581,216,100,0
134,88,2631,420,126,0
135,88,2631,136,174,38
136,88,2631,163,113,0
137,88,2631,242,161,0
138,88,2631,162,143,0
139,88,2631,190,122,0
140,88,2631,217,152,0
141,88,2631,41,110,69
142,88,2631,69,102,33
143,88,2631,135,91,0
144,88,2631,122,96,0
145,88,2631,189,98,0
134,88,2640,80,59,0
135,88,2640,80,64,0
136,88,2640,67,59,0
137,88,2640,107,56,0
138,88,2640,42,58,16
139,88,2640,28,58,30
140,88,2640,69,54,0
141,88,2640,26,52,26
142,88,2640,82,44,0
143,88,2640,40,50,10
144,88,2640,54,48,0
145,88,2640,15,46,31
134,88,2664,393,232,0
135,88,2664,216,258,42
136,88,2664,162,349,187
137,88,2664,256,199,0
138,88,2664,242,247,5
139,88,2664,392,228,0
140,88,2664,217,369,152
141,88,2664,215,361,146
142,88,2664,258,387,129
143,88,2664,419,381,0
144,88,2664,527,794,267
145,88,2664,337,707,370
134,88,2704,26,42,16
135,88,2704,14,43,29
136,88,2704,42,35,0
137,88,2704,136,65,0
138,88,2704,69,79,10
139,88,2704,135,74,0
140,88,2704,28,55,27
141,88,2704,95,47,0
143,88,2704,28,47,19
144,88,2704,28,44,16
145,88,2704,81,40,0
134,88,2707,271,210,0
135,88,2707,122,207,85
136,88,2707,216,182,0
137,88,2707,148,197,49
138,88,2707,230,187,0
139,88,2707,177,199,22
140,88,2707,121,175,54
141,88,2707,148,161,13
142,88,2707,150,149,0
143,88,2707,95,161,66
144,88,2707,163,150,0
145,88,2707,202,166,0
134,88,2760,94,42,0
135,88,2760,53,47,0
136,88,2760,26,43,17
137,88,2760,27,44,17
138,88,2760,54,39,0
139,88,2760,68,40,0
140,88,2760,41,39,0
141,88,2760,13,41,28
142,88,2760,67,38,0
143,88,2760,42,38,0
144,88,2760,163,69,0
145,88,2760,121,86,0
134,88,2826,203,150,0
135,88,2826,42,138,96
136,88,2826,96,127,31
137,88,2826,109,121,12
138,88,2826,55,125,70
139,88,2826,136,102,0
140,88,2826,134,124,0
141,88,2826,28,117,89
142,88,2826,150,103,0
143,88,2826,217,115,0
144,88,2826,94,133,39
145,88,2826,204,125,0
134,88,2867,68,80,12
136,88,2867,15,22,7
137,88,2867,14,20,6
138,88,2867,42,20,0
140,88,2867,53,22,0
141,88,2867,28,21,0
142,88,2867,41,20,0
143,88,2867,42,52,10
144,88,2867,27,53,26
135,88,2956,15,19,4
136,88,2956,13,17,4
137,88,2956,13,17,4
138,88,2956,13,17,4
140,88,2956,28,31,3
144,88,2956,14,17,3
134,89,1062,809,688,0
135,89,1062,636,601,0
136,89,1062,595,570,0
137,89,1062,593,572,0
138,89,1062,512,563,51
139,89,1062,649,574,0
140,89,1062,487,549,62
141,89,1062,635,500,0
142,89,1062,581,498,0
143,89,1062,757,556,0
144,89,1062,500,565,65
145,89,1062,555,542,0
134,89,1109,904,593,0
135,89,1109,541,975,434
136,89,1109,593,672,79
137,89,1109,432,687,255
138,89,1109,703,548,0
139,89,1109,528,613,85
140,89,1109,582,606,24
141,89,1109,649,619,0
142,89,1109,512,657,145
143,89,1109,512,595,83
144,89,1109,620,606,0
145,89,1109,742,651,0
134,89,1198,202,225,23
135,89,1198,134,244,110
136,89,1198,163,192,29
137,89,1198,162,178,16
138,89,1198,216,205,0
139,89,1198,203,212,9
140,89,1198,230,224,0
141,89,1198,121,217,96
142,89,1198,108,184,76
143,89,1198,310,176,0
144,89,1198,95,152,57
145,89,1198,269,198,0
134,89,1207,258,113,0
135,89,1207,189,165,0
136,89,1207,176,138,0
137,89,1207,202,147,0
138,89,1207,55,148,93
139,89,1207,53,132,79
140,89,1207,310,119,0
141,89,1207,108,168,60
142,89,1207,123,94,0
143,89,1207,177,123,0
144,89,1207,122,148,26
145,89,1207,204,119,0
134,89,1216,42,52,10
135,89,1216,55,51,0
136,89,1216,41,58,17
137,89,1216,68,49,0
138,89,1216,41,53,12
139,89,1216,122,76,0
140,89,1216,162,97,0
141,89,1216,68,62,0
142,89,1216,54,54,0
143,89,1216,230,101,0
144,89,1216,177,144,0
145,89,1216,53,70,17
134,89,1230,177,133,0
135,89,1230,109,149,40
136,89,1230,176,130,0
137,89,1230,257,146,0
138,89,1230,121,156,35
139,89,1230,15,140,125
140,89,1230,216,127,0
141,89,1230,107,157,50
142,89,1230,161,98,0
143,89,1230,175,125,0
144,89,1230,81,135,54
145,89,1230,148,115,0
135,89,1247,15,20,5
136,89,1247,13,20,7
138,89,1247,27,21,0
139,89,1247,14,23,9
140,89,1247,41,21,0
141,89,1247,14,21,7
142,89,1247,26,18,0
134,89,1248,177,81,0
135,89,1248,258,87,0
136,89,1248,96,118,22
137,89,1248,136,92,0
138,89,1248,67,80,13
139,89,1248,95,72,0
140,89,1248,108,86,0
141,89,1248,68,61,0
143,89,1248,67,59,0
144,89,1248,80,62,0
145,89,1248,54,56,2
134,89,1311,258,230,0
135,89,1311,298,213,0
136,89,1311,163,256,93
137,89,1311,310,209,0
138,89,1311,175,228,53
139,89,1311,68,215,147
140,89,1311,215,155,0
141,89,1311,244,223,0
142,89,1311,231,190,0
143,89,1311,242,227,0
144,89,1311,243,233,0
145,89,1311,190,181,0
134,89,1438,81,108,27
135,89,1438,161,103,0
136,89,1438,149,113,0
137,89,1438,108,119,11
138,89,1438,163,120,0
139,89,1438,109,130,21
140,89,1438,150,121,0
141,89,1438,150,129,0
142,89,1438,96,123,27
143,89,1438,81,115,34
144,89,1438,123,108,0
145,89,1438,123,113,0
134,89,1445,337,284,0
135,89,1445,40,41,1
136,89,1445,67,34,0
137,89,1445,41,36,0
138,89,1445,15,34,19
139,89,1445,81,32,0
140,89,1445,41,37,0
141,89,1445,13,33,20
142,89,1445,26,31,5
143,89,1445,163,293,130
144,89,1445,242,260,18
145,89,1445,42,46,4
134,89,1525,69,121,52
135,89,1525,149,100,0
136,89,1525,175,114,0
137,89,1525,244,190,0
138,89,1525,202,220,18
139,89,1525,162,200,38
140,89,1525,175,126,0
141,89,1525,108,126,18
142,89,1525,135,112,0
143,89,1525,95,110,15
144,89,1525,176,104,0
145,89,1525,134,112,0
134,89,1543,96,39,0
135,89,1543,123,69,0
136,89,1543,13,68,55
137,89,1543,135,107,0
138,89,1543,188,86,0
139,89,1543,109,102,0
140,89,1543,109,77,0
141,89,1543,27,76,49
142,89,1543,82,58,0
143,89,1543,95,62,0
144,89,1543,55,61,6
145,89,1543,107,63,0
134,89,1558,123,233,110
135,89,1558,284,253,0
136,89,1558,244,232,0
137,89,1558,177,227,50
138,89,1558,69,234,165
139,89,1558,107,215,108
140,89,1558,271,236,0
